Price,No. Beds,No. Baths,Area,Latitude,Longitude,Price_per_sqft,Beds_Baths_Ratio,Area_Category,Log_Price,Type_Apartment,Type_Building,Type_Duplex,Type_Plot,Region_n,Sub-region_n
7500000,3.0,3.0,1300.0,23.86846,90.3928,5769.2307692307695,1.0,1,15.830413711839864,1,0,0,0,66,350
7280000,4.0,4.0,1456.0,23.81223,90.35967,5000.0,1.0,1,15.800641557535497,1,0,0,0,40,342
13000000,3.0,3.0,1550.0,23.75349,90.42469,8387.09677419355,1.0,1,16.380459992348886,1,0,0,0,31,75
37000000,3.0,3.0,2669.0,23.78855,90.40081,13862.869988759836,1.0,0,17.426428497635523,1,0,0,0,4,320
3600000,2.0,2.0,835.0,23.76354,90.4318,4311.377245508982,1.0,2,15.096444681204078,1,0,0,0,6,406
6800000,3.0,3.0,1260.0,23.81223,90.35967,5396.825396825397,1.0,1,15.732433317205148,1,0,0,0,40,342
6800000,3.0,3.0,1260.0,23.81223,90.35967,5396.825396825397,1.0,1,15.732433317205148,1,0,0,0,40,342
5500000,2.0,2.0,750.0,23.74071,90.41285,7333.333333333333,1.0,2,15.520258832020865,1,0,0,0,56,388
6700000,3.0,2.0,938.0,23.76748,90.42231,7142.857142857143,1.5,2,15.717618233614914,1,0,0,0,52,449
13500000,3.0,3.0,1455.0,23.7921,90.37846,9278.350515463917,1.0,1,16.41820031748273,1,0,0,0,63,112
10500000,3.0,3.0,1376.0,23.86846,90.3928,7630.813953488372,1.0,1,16.166885910365842,1,0,0,0,66,350
6700000,3.0,2.0,938.0,23.76748,90.42231,7142.857142857143,1.5,2,15.717618233614914,1,0,0,0,52,449
15000000,3.0,3.0,1895.0,23.74751,90.40013,7915.5672823219,1.0,1,16.52356082573315,1,0,0,0,17,256
18000000,3.0,4.0,1785.0,23.74751,90.40013,10084.033613445377,0.75,1,16.705882371415992,1,0,0,0,17,256
6700000,3.0,3.0,1300.0,23.79193,90.35733,5153.846153846154,1.0,1,15.717618233614914,1,0,0,0,40,277
22000000,3.0,4.0,2000.0,23.86846,90.3928,11000.0,0.75,0,16.906553056777135,1,0,0,0,66,374
7500000,3.0,3.0,1525.0,23.86846,90.3928,4918.0327868852455,1.0,1,15.830413711839864,1,0,0,0,66,350
3900000,3.0,2.0,960.0,23.81223,90.35967,4062.5,1.5,2,15.176487367510099,1,0,0,0,40,284
12500000,3.0,3.0,1550.0,23.86846,90.3928,8064.5161290322585,1.0,1,16.341239282272525,1,0,0,0,66,351
7500000,3.0,3.0,1525.0,23.86846,90.3928,4918.0327868852455,1.0,1,15.830413711839864,1,0,0,0,66,350
7500000,3.0,3.0,1528.0,23.86846,90.3928,4908.376963350785,1.0,1,15.830413711839864,1,0,0,0,66,350
7000000,4.0,4.0,1510.0,23.76036,90.41909,4635.761589403974,1.0,1,15.76142084987672,1,0,0,0,52,105
8250000,3.0,3.0,1980.0,23.72263,90.42987,4166.666666666667,1.0,1,15.925723879522977,0,0,0,1,39,102
5175000,3.0,3.0,1150.0,23.77753,90.4259,4500.0,1.0,1,15.459350090352403,1,0,0,0,3,221
5400000,3.0,3.0,1200.0,23.77753,90.4259,4500.0,1.0,1,15.501909696719672,1,0,0,0,3,221
6000000,3.0,2.0,1050.0,23.86846,90.3928,5714.285714285715,1.5,1,15.607270193858982,1,0,0,0,66,352
5500000,2.0,3.0,1100.0,23.77753,90.4259,5000.0,0.6666666666666666,1,15.520258832020865,1,0,0,0,3,221
5500000,2.0,3.0,1100.0,23.77753,90.4259,5000.0,0.6666666666666666,1,15.520258832020865,1,0,0,0,3,221
5500000,2.0,3.0,1100.0,23.77753,90.4259,5000.0,0.6666666666666666,1,15.520258832020865,1,0,0,0,3,221
7640000,3.0,3.0,1280.0,23.85159,90.4151,5968.75,1.0,1,15.848908292032746,1,0,0,0,13,19
7612500,3.0,3.0,1275.0,23.85159,90.4151,5970.588235294118,1.0,1,15.845302322363171,1,0,0,0,13,19
5500000,2.0,3.0,1100.0,23.77753,90.4259,5000.0,0.6666666666666666,1,15.520258832020865,1,0,0,0,3,221
11500000,3.0,3.0,1550.0,23.78357,90.40878,7419.354838709677,1.0,1,16.257857680289998,1,0,0,0,11,55
5500000,2.0,3.0,1100.0,23.77753,90.4259,5000.0,0.6666666666666666,1,15.520258832020865,1,0,0,0,3,221
5500000,2.0,3.0,1100.0,23.77753,90.4259,5000.0,0.6666666666666666,1,15.520258832020865,1,0,0,0,3,221
5550000,2.0,2.0,900.0,23.85159,90.4151,6166.666666666667,1.0,2,15.52930866590278,1,0,0,0,13,19
7640000,3.0,3.0,1280.0,23.85159,90.4151,5968.75,1.0,1,15.848908292032746,1,0,0,0,13,19
7640000,3.0,3.0,1280.0,23.85159,90.4151,5968.75,1.0,1,15.848908292032746,1,0,0,0,13,19
4500000,3.0,2.0,970.0,23.78197,90.39943,4639.1752577319585,1.5,2,15.319588176962746,1,0,0,0,59,313
5000000,2.0,2.0,950.0,23.75349,90.42469,5263.1578947368425,1.0,2,15.424948670398354,1,0,0,0,31,125
1200000,2.0,1.0,320.0,23.72138,90.40091,3750.0,2.0,2,13.997832948091215,1,0,0,0,7,201
1200000,2.0,1.0,320.0,23.72138,90.40091,3750.0,2.0,2,13.997832948091215,1,0,0,0,7,201
6200000,3.0,3.0,1110.0,23.81223,90.35967,5585.585585585585,1.0,1,15.64006001130563,1,0,0,0,40,284
6300000,3.0,2.0,950.0,23.7544,90.38859,6631.578947368421,1.5,2,15.656060350091908,1,0,0,0,29,127
6650000,3.0,3.0,1100.0,23.85159,90.4151,6045.454545454545,1.0,1,15.710127563007966,1,0,0,0,13,19
4000000,3.0,3.0,3640.0,23.841520000000003,90.24643,1098.901098901099,1.0,3,15.201805169084134,0,0,0,1,53,136
24000000,3.0,3.0,2184.0,23.72813,90.42969,10989.010989010989,1.0,0,16.993564429978885,0,0,0,1,45,207
2600000,3.0,3.0,900.0,23.72263,90.42987,2888.8888888888887,1.0,2,14.77102238760702,0,0,0,1,39,102
3500000,3.0,3.0,940.0,23.8283,90.37955,3723.404255319149,1.0,2,15.068273812173887,1,0,0,0,12,212
65000000,12.0,10.0,6684.0,23.86846,90.3928,9724.715739078396,1.2,3,17.989897843244528,0,1,0,0,66,369
22000000,16.0,10.0,5400.0,23.69636,90.43018,4074.074074074074,1.6,3,16.906553056777135,0,1,0,0,60,154
8500000,3.0,4.0,1654.0,23.86846,90.3928,5139.056831922612,0.75,1,15.955576839107596,1,0,0,0,66,358
